id,score
16629,0.31
82804,0.46
42849,0.32
13200,0.04
12008,0.24
94666,0.4
29496,0.22
35846,0.03
92,0.32
58782,0.69
44161,0.45
61012,0.13
87036,0.31
70788,0.36
83432,0.09
51096,0.71
42656,0.02
3749,0.22666666666666666
97634,0.39
77778,0.28
67667,0.04
84014,0.02
16006,0.07
12969,0.68
98513,0.02
61416,0.29
95010,0.04
50478,0.02
38884,0.51
11991,0.05
57386,0.56
21131,0.32
89155,0.62
9175,0.03
65806,0.23
88069,0.53
26532,0.73
55273,0.26
69182,0.01
50720,0.25
77090,0.26
73100,0.66
46387,0.95
71407,0.5
30032,0.5
71994,0.1
72844,0.38
25579,0.24
49999,0.01
39859,0.41
97495,0.09
90074,0.52
28702,0.13
37908,0.12
49505,0.15
99519,0.46
24789,0.33
69830,0.17
27965,0.03
58885,0.63
50062,0.69
79629,0.34
8278,0.06
69277,0.11
65349,0.02
84607,0.64
60342,0.11
61414,0.92
97343,0.21
1509,0.04
97109,0.77
92557,0.72
33768,0.29
67457,0.03
87874,0.5
38687,0.09
2196,0.33
92292,0.52
18376,0.03
69722,0.19
43082,0.15
74092,0.73
83386,0.27
76007,0.23
59280,0.26
88532,0.34
74030,0.25
69430,0.09
68613,0.36
19501,0.06
84686,0.41
27926,0.0
3963,0.38
75694,0.28
97994,0.61
13497,0.29
86103,0.05
2888,0.13
12392,0.49
23676,0.03
22947,0.66
76540,0.27
17292,0.02
79855,0.37
17359,0.67
70050,0.09
22376,0.12
53804,0.1
76303,0.21
13935,0.38
91417,0.02
36842,0.02
32868,0.24
19343,0.26
28559,0.46
97674,0.02
43566,0.16
87773,0.06
27120,0.56
45718,0.28
3867,0.17
66150,0.22
57435,0.35
78592,0.43
38497,0.21
59071,0.02
85090,0.37
38770,0.43
29421,0.15
72363,0.52
87365,0.45
44583,0.01
58339,0.0
76278,0.54
61200,0.25
86401,0.06
10377,0.04
4709,0.08
41214,0.76
70508,0.21
67456,0.19
40280,0.96
28861,0.09
58417,0.47
63933,0.18
34270,0.74
59411,0.83
398,0.19
37781,0.65
61412,0.05
65777,0.55
61699,0.22
59275,0.32
15561,0.07
98200,0.05
55883,0.13
50220,0.02
69240,0.84
72570,0.44
33670,0.42
51677,0.35
52440,0.28
1588,0.01
25532,0.09
49308,0.07
15176,0.9
13376,0.24
28880,0.11
45889,0.38
46128,0.9
64012,0.88
76393,0.02
66277,0.31
43153,0.43
72197,0.12
18043,0.25
82874,0.06
76188,0.15
87112,0.88
34937,0.25
75060,0.03
32647,0.08
94090,0.01
59409,0.06
44802,0.06
44138,0.33
29151,0.29
3846,0.09
75056,0.05
50775,0.52
53627,0.08
5215,0.83
70115,0.05
86741,0.1
95651,0.09
11860,0.42
8160,0.06
31599,0.05
18031,0.07
42392,0.34
50559,0.25
22118,0.28
33362,0.92
92900,0.17
75215,0.05
22547,0.04
40584,0.72
10874,0.76
23621,0.09
16858,0.18
94356,0.1
98592,0.18
37268,0.53
20687,0.02
68720,0.34
20887,0.23
63796,0.07
34079,0.2
21056,0.64
48543,0.04
34798,0.84
45371,0.32
26863,0.82
44241,0.69
91731,0.26
74990,0.12
75957,0.11
76920,0.02
6044,0.27
46730,0.58
93500,0.36
26952,0.03
15887,0.53
48587,0.42
3895,0.33
13068,0.75
49446,0.11
76871,0.01
64019,0.17
43629,0.13
97453,0.03
19848,0.28
69563,0.21
93206,0.4
71784,0.21
55927,0.0
75549,0.41
88614,0.5
84790,0.06
11551,0.63
53369,0.15
95874,0.02
77988,0.05
8166,0.66
44225,0.42
6434,0.27
19474,0.45
15440,0.02
97492,0.32
8420,0.13
38401,0.58
24584,0.28
12653,0.13
78775,0.09
25447,0.02
13524,0.47
34616,0.83
6563,0.44
39957,0.15
50048,0.76
41051,0.2
21619,0.45
58058,0.03
62794,0.01
84712,0.35
48037,0.5
23406,0.45
8448,0.11
61446,0.08
99830,0.28
82125,0.08
60773,0.33
49211,0.21
25001,0.19
47040,0.33
53042,0.4
11553,0.3
24710,0.08
94937,0.03
31787,0.12
48826,0.06
33551,0.0
99440,0.29
86106,0.11
46382,0.11
55684,0.18
14567,0.13
9876,0.33
63082,0.79
20340,0.13
43428,0.64
55347,0.03
9638,0.31
59359,0.0
77558,0.39
23887,0.38
82805,0.38
76719,0.07
55217,0.36
35826,0.69
87078,0.46
53302,0.01
11373,0.15
11780,0.08
90283,0.35
65576,0.36
90963,0.43
79055,0.0
83193,0.08
4736,0.54
30920,0.39
81238,0.33
18048,0.7
54606,0.65
34480,0.67
90237,0.07
50593,0.13
14889,0.02
79791,0.93
60684,0.32
27787,0.05
55732,0.66
75798,0.29
85383,0.17
53141,0.06
83146,0.04
78747,0.1
31875,0.57
87472,0.17
54892,0.29
39555,0.45
14532,0.08
95069,0.14
2811,0.29
35273,0.52
70023,0.57
5943,0.23
9282,0.52
1977,0.04
67401,0.13
43637,0.08
51750,0.68
97802,0.62
69676,0.24
4563,0.2
6830,0.32
54451,0.13
88269,0.11
80972,0.57
17092,0.47
17266,0.83
41468,0.45
84034,0.64
32917,0.32
90668,0.7
74057,0.03
24187,0.39
93006,0.15
28216,0.61
27553,0.4
57848,0.11
53946,0.39
4798,0.52
1713,0.32
2966,0.3
87964,0.5
13036,0.44
29968,0.15
16729,0.22
59310,0.19
90964,0.46
82490,0.88
83723,0.91
76711,0.08
47755,0.2
88086,0.54
12507,0.13
55949,0.75
9701,0.13
41810,0.04
8945,0.09
89674,0.57
23400,0.66
26180,0.08
3994,0.03
88648,0.21
31351,0.07
56658,0.27
62042,0.39
59737,0.08
55531,0.33
58424,0.25
42058,0.03
57381,0.25
41938,0.23
50814,0.07
32939,0.92
83766,0.13
77153,0.1
73654,0.9
45413,0.17
13879,0.25
89975,0.1
8862,0.22
86311,0.48
81668,0.55
76439,0.0
12438,0.01
65297,0.22
22819,0.42
32269,0.54
83916,0.23
28007,0.19
80210,0.12
85349,0.35
33501,0.45
3212,0.53
65344,0.5
45877,0.34
97967,0.6
31231,0.21
11182,0.02
47569,0.07
76541,0.13
36803,0.84
39269,0.45
18155,0.11
37113,0.24
83338,0.05
65738,0.02
51411,0.53
42059,0.52
74415,0.66
90010,0.11
44686,0.0
20719,0.35
13028,0.07
93992,0.14
53979,0.09
3079,0.08
6748,0.25
71706,0.57
26919,0.04
93582,0.06
3568,0.57
40032,0.12
17604,0.19
71031,0.16
10736,0.6
38740,0.8
91773,0.23
60600,0.33
50093,0.79
10560,0.08
281,0.29
12857,0.41
15558,0.11
9877,0.01
14359,0.05
35059,0.25
56117,0.11
37099,0.05
50843,0.2
61994,0.49
91268,0.22
51583,0.02
26441,0.09
37378,0.06
14082,0.3
77938,0.07
26406,0.15
5379,0.28
96110,0.62
68510,0.21
33580,0.11
67626,0.17
83379,0.04
36914,0.06
38184,0.33
68766,0.02
99660,0.32
69117,0.36
37618,0.88
67663,0.11
4056,0.04
29909,0.27
54355,0.42
68738,0.2
30646,0.01
21952,0.32
15700,0.61
17129,0.79
34565,0.17
7804,0.25
84637,0.09
25744,0.06
13785,0.49
97025,0.25
10869,0.32
988,0.06
34155,0.2
39862,0.12
69648,0.04
56133,0.47
80300,0.01
25022,0.26
24831,0.35
23155,0.13
15708,0.01
1746,0.01
64817,0.73
24478,0.06
7125,0.06
89083,0.76
27961,0.12
41591,0.25
57777,0.03
34991,0.04
47925,0.15
29689,0.18
46070,0.86
61992,0.36
83074,0.05
63706,0.12
93778,0.79
29751,0.05
81392,0.26
89751,0.22
42260,0.2
47868,0.3
49071,0.28
79064,0.62
64616,0.33
84743,0.44
40576,0.16
85345,0.04
52095,0.23
90003,0.96
70389,0.19
45074,0.05
77123,0.21
63960,0.2
13267,0.69
13022,0.05
8424,0.0
95928,0.43
36831,0.13
87074,0.34
92964,0.89
84412,0.0
35102,0.69
54286,0.0
12373,0.47
36348,0.13
61452,0.05
86621,0.03
16009,0.08
1985,0.75
23614,0.61
11108,0.07
76405,0.7
12066,0.23
24815,0.16
72577,0.12
24712,0.1
12240,0.8
14709,0.29
83099,0.07
42642,0.24
96341,0.74
8004,0.33
22755,0.79
63076,0.79
99517,0.18
28401,0.21
8852,0.38
41117,0.23
78075,0.56
24023,0.53
78860,0.43
49680,0.24
67341,0.06
81026,0.71
37789,0.73
84882,0.22
39163,0.16
7703,0.14
43059,0.8
88881,0.07
23176,0.66
50541,0.02
99365,0.93
4681,0.52
41362,0.06
26929,0.8
30565,0.52
68,0.03
18575,0.62
45258,0.16
30300,0.31
66488,0.26
69196,0.67
30050,0.09
2184,0.07
98345,0.42
56688,0.14
17578,0.32
65123,0.03
39375,0.1
58563,0.33
51549,0.53
3191,0.12
93048,0.18
22210,0.49
52413,0.34
64297,0.26
42883,0.01
46748,0.16
34830,0.12
92803,0.24
22111,0.13
34140,0.04
17511,0.09
50430,0.01
56939,0.16
93573,0.56
30267,0.17
35869,0.31
67599,0.07
14039,0.14
58360,0.47
73828,0.14
79736,0.3
20291,0.07
20629,0.36
8949,0.3
19066,0.23
17412,0.16
49391,0.2
61046,0.79
15614,0.35
62676,0.16
33022,0.06
41022,0.19
67559,0.34
21389,0.13
62325,0.16
93895,0.24
86568,0.26
85740,0.04
32068,0.09
82101,0.09
57999,0.7
53135,0.08
24824,0.15
9308,0.53
32972,0.02
39322,0.12
26523,0.46
82636,0.17
31713,0.41
4931,0.09
30310,0.29
31952,0.72
25411,0.53
23554,0.34
54626,0.63
7883,0.38
61257,0.78
24098,0.4
53812,0.3
77303,0.03
63866,0.02
81427,0.01
64447,0.0
25552,0.25
69147,0.05
27208,0.35
54615,0.23
6857,0.62
88490,0.09
52856,0.29
30697,0.23
15719,0.01
97124,0.0
27072,0.04
55452,0.23
98947,0.05
65208,0.24
26866,0.53
85648,0.25
22971,0.57
13926,0.07
5880,0.0
85032,0.05
11841,0.01
85352,0.16
41491,0.07
17648,0.33
84912,0.67
2879,0.47
10618,0.5
80597,0.1
6736,0.46
51723,0.1
42027,0.54
58939,0.1
40386,0.75
80029,0.05
24771,0.34
17345,0.83
50977,0.05
51220,0.95
33629,0.45
19118,0.46
55558,0.12
56022,0.95
12809,0.45
82598,0.34
81489,0.71
19855,0.39
15521,0.1
42805,0.71
77968,0.8
7870,0.32
34745,0.8
95911,0.06
37228,0.1
95894,0.61
28449,0.07
5100,0.02
74691,0.23
11950,0.34
16387,0.04
31765,0.16
96601,0.71
67461,0.3
90718,0.64
94906,0.16
85857,0.12
19287,0.07
41453,0.09
1485,0.0
48985,0.01
98688,0.89
25562,0.0
90195,0.78
40167,0.1
9173,0.46
95431,0.25
11526,0.03
20935,0.58
16228,0.34
2249,0.28
29481,0.27
77759,0.06
44875,0.49
52650,0.05
66,0.98
57476,0.25
27952,0.38
96649,0.28
88676,0.25
68066,0.12
98693,0.21
97196,0.72
26868,0.53
64580,0.36
91028,0.23
31616,0.56
54555,0.8
92587,0.08
29270,0.09
54361,0.3
79610,0.03
49837,0.36
48007,0.13
71714,0.24
59704,0.04
51498,0.34
68838,0.01
61932,0.07
42633,0.75
76494,0.32
32761,0.79
30597,0.02
40531,0.12
41930,0.61
31835,0.22
60872,0.0
16019,0.37
76970,0.76
30608,0.19
59750,0.44
95272,0.22
63115,0.23
98314,0.13
84533,0.31
13294,0.5
77803,0.22
99488,0.44
95248,0.03
38608,0.82
87454,0.76
88174,0.1
27337,0.31
761,0.28
72445,0.06
86914,0.28
99552,0.05
9953,0.26
10643,0.69
21428,0.92
93328,0.07
4141,0.75
48338,0.12
16670,0.33
11783,0.06
57290,0.09
41433,0.22
55963,0.13
55628,0.06
29771,0.4
9990,0.32
23432,0.38
46653,0.27
11281,0.0
65241,0.15
54734,0.14
96294,0.05
50548,0.07
1758,0.1
56200,0.51
69768,0.16
87665,0.07
33682,0.27
30325,0.82
46634,0.26
51062,0.26
70120,0.12
37393,0.13
63079,0.76
95412,0.07
44926,0.04
59324,0.04
45156,0.33
61316,0.07
44812,0.27
55252,0.2
92030,0.2
24258,0.26
5898,0.17
61884,0.2
71604,0.3
18562,0.53
69833,0.21
23547,0.07
59845,0.65
45600,0.86
96330,0.0
39722,0.6
85463,0.04
42221,0.58
51626,0.15
5406,0.35
22222,0.67
62517,0.31
61571,0.1
34249,0.0
88599,0.11
3343,0.14
77008,0.12
48682,0.42
56488,0.49
53219,0.15
51157,0.0
72210,0.08
90271,0.08
8344,0.22
61814,0.04
75917,0.52
78951,0.21
61876,0.46
94349,0.64
32790,0.51
342,0.11
60769,0.06
61503,0.04
55602,0.51
78723,0.62
16738,0.04
83102,0.4
22114,0.02
67247,0.08
72987,0.37
18532,0.63
33274,0.85
28946,0.65
67956,0.17
92660,0.63
93773,0.11
466,0.29
19192,0.2
98644,0.14
23387,0.03
3238,0.04
22313,0.18
92928,0.03
81488,0.21
50649,0.28
85261,0.56
60609,0.07
92844,0.37
36293,0.08
57356,0.15
84380,0.02
76092,0.28
9123,0.0
5169,0.17
46537,0.55
36766,0.39
32119,0.09
80110,0.26
28755,0.61
40606,0.06
67588,0.06
56354,0.25
94661,0.6
16548,0.06
67661,0.05
72649,0.07
35099,0.15
5672,0.16
47900,0.54
36231,0.19
96732,0.02
58709,0.19
23990,0.01
71455,0.03
24484,0.5
91971,0.01
66051,0.35
66853,0.34
53192,0.09
80550,0.52
71512,0.39
63318,0.02
15527,0.08
49392,0.02
3722,0.12
22182,0.39
58859,0.05
99833,0.17
86543,0.89
8835,0.68
44511,0.85
53402,0.04
66161,0.18
31976,0.04
40286,0.65
85180,0.18
66024,0.57
32517,0.58
31318,0.11
60242,0.53
73479,0.16
48799,0.42
10702,0.46
4621,0.05
81935,0.62
22950,0.54
45321,0.24
43040,0.17
60912,0.94
46360,0.38
45068,0.61
83072,0.13
82956,0.4
50809,0.13
78504,0.42
54837,0.17
46850,0.07
46411,0.29
9479,0.21
72309,0.03
13965,0.7
17515,0.17
20071,0.08
34692,0.01
79224,0.01
52257,0.12
21636,0.15
76070,0.83
45374,0.04
86804,0.03
96881,0.04
88810,0.19
59743,0.3
15541,0.13
87024,0.3
66243,0.2
46961,0.16
54119,0.78
92028,0.26
14572,0.46
77724,0.22
48744,0.02
47042,0.18
78076,0.81
39191,0.02
55124,0.2
70126,0.22
43383,0.0
45613,0.17
73531,0.25
4362,0.64
68355,0.4
44570,0.35
89681,0.33
23780,0.74
64810,0.07
20244,0.54
68557,0.34
49755,0.4
47360,0.51
59042,0.0
38320,0.32
75041,0.23
32002,0.71
94589,0.63
67630,0.05
77854,0.03
42448,0.15
30879,0.31
13485,0.07
43047,0.33
73981,0.02
48840,0.06
59182,0.22
1541,0.1
66250,0.27
19358,0.39
45509,0.17
5243,0.02
40649,0.05
70584,0.11
80092,0.05
75443,0.14
64765,0.04
39714,0.23
26250,0.07
92163,0.32
95925,0.12
35829,0.02
32376,0.05
38507,0.13
24673,0.28
60124,0.15
56712,0.7
29241,0.03
76996,0.48
58129,0.0
38556,0.35
76550,0.0
38216,0.83
50691,0.05
71780,0.42
22638,0.19
28894,0.14
89450,0.53
47967,0.12
69209,0.15
76449,0.4
12576,0.03
72439,0.37
62829,0.25
26131,0.03
73628,0.03
74955,0.21
64397,0.21
24812,0.32
26046,0.58
69538,0.0
48453,0.08
86474,0.11
26517,0.32
79670,0.48
4991,0.08
22205,0.73
31186,0.19
7183,0.13
70009,0.02
92936,0.01
99283,0.14
67618,0.12
58993,0.27
1367,0.4
51898,0.15
23289,0.81
22677,0.09
20092,0.58
52412,0.38
86250,0.44
6581,0.3
19336,0.02
48550,0.26
29181,0.11
85772,0.01
53904,0.2
97532,0.75
15430,0.02
78387,0.23
33773,0.38
18714,0.04
64947,0.37
51369,0.0
41443,0.62
24303,0.0
22462,0.05
13052,0.02
12185,0.05
57068,0.13
17424,0.09
45632,0.44
94041,0.29
21820,0.51
24890,0.8
20731,0.02
13832,0.51
86231,0.14
46887,0.24
37777,0.09
47504,0.17
84750,0.31
76721,0.32
43931,0.69
532,0.15
88358,0.18
17434,0.09
54084,0.18
93283,0.03
39974,0.29
22926,0.41
69003,0.15
36439,0.08
21377,0.35
66930,0.1
81316,0.23
72082,0.34
52653,0.62
17937,0.28
75464,0.31
25728,0.07
97990,0.11
84799,0.79
23555,0.05
52355,0.97
23999,0.06
40044,0.2
43017,0.08
97048,0.11
4223,0.09
62121,0.74
71662,0.15
15729,0.21
66256,0.07
78516,0.14
14717,0.33
88538,0.49
46054,0.53
48241,0.56
51671,0.52
39408,0.49
38333,0.01
75928,0.66
80618,0.58
9060,0.41
42259,0.01
9135,0.08
98903,0.17
19108,0.29
99927,0.48
50812,0.06
14586,0.01
57881,0.08
21281,0.8
51912,0.86
20022,0.7
77101,0.87
25219,0.47
8517,0.01
41873,0.37
80159,0.7
9623,0.6
74842,0.24
63774,0.07
70847,0.69
63902,0.07
67498,0.11
19643,0.38
83351,0.36
16616,0.51
22962,0.15
90461,0.16
95650,0.71
74350,0.68
17804,0.86
14339,0.62
83702,0.15
8718,0.74
74434,0.06
63928,0.0
6579,0.26
75682,0.45
46522,0.1
64253,0.35
3026,0.02
31823,0.04
13161,0.71
17458,0.25
75842,0.08
50133,0.0
38543,0.31
99348,0.01
7826,0.04
90752,0.08
83406,0.31
17967,0.8
43852,0.15
42354,0.66
65762,0.58
23168,0.75
34802,0.75
13385,0.55
84442,0.05
58286,0.06
24379,0.35
66492,0.37
47655,0.35
63637,0.25
21300,0.23
92546,0.04
19047,0.05
42762,0.46
84435,0.94
23644,0.16
51876,0.52
91301,0.28
35142,0.53
65616,0.64
46498,0.22
48690,0.26
5514,0.01
44032,0.74
92183,0.03
33095,0.07
59913,0.17
21002,0.39
19686,0.73
19017,0.65
19947,0.35
33278,0.01
47601,0.33
62397,0.09
45458,0.82
85983,0.03
28361,0.23
7596,0.61
45631,0.48
32044,0.1
84667,0.09
68823,0.51
87144,0.17
18960,0.02
30582,0.36
94698,0.58
82716,0.26
9193,0.86
47835,0.17
16295,0.38
54467,0.6
62477,0.21
22713,0.28
10783,0.64
77205,0.66
4221,0.52
37860,0.34
24498,0.04
98649,0.37
41395,0.46
11221,0.05
3118,0.1
71314,0.32
7658,0.82
63,0.03
69543,0.23
17942,0.18
18008,0.0
46567,0.05
43672,0.15
34713,0.04
83654,0.77
73077,0.04
59887,0.68
5172,0.55
9171,0.05
3404,0.17
70261,0.13
35572,0.02
93610,0.05
29407,0.24
66201,0.89
90431,0.2
76965,0.02
70002,0.61
71072,0.16
51221,0.25
88345,0.48
71101,0.54
59252,0.02
72748,0.69
66597,0.15
890,0.06
11579,0.13
99092,0.65
24462,0.24
88626,0.03
4754,0.58
72920,0.13
29783,0.19
58194,0.09
52573,0.24
74204,0.48
19691,0.01
48254,0.0
72569,0.02
72868,0.02
41266,0.23
73284,0.04
45125,0.8
75533,0.76
17003,0.54
46317,0.52
20917,0.51
75622,0.21
52764,0.07
95963,0.46
33919,0.64
31784,0.83
67317,0.34
48128,0.26
32484,0.45
57372,0.56
8931,0.25
44979,0.27
96217,0.02
43184,0.34
12841,0.54
73585,0.08
57478,0.39
46274,0.55
76395,0.54
27482,0.09
69523,0.65
25483,0.79
98067,0.09
1948,0.0
36498,0.11
46855,0.02
10412,0.1
22931,0.47
25827,0.3
50009,0.67
58950,0.43
71363,0.13
62065,0.7
56584,0.29
18047,0.09
54776,0.59
12278,0.23
65340,0.12
3414,0.62
11376,0.0
44136,0.23
31401,0.44
4547,0.59
39315,0.07
47070,0.52
61184,0.07
18334,0.02
94279,0.81
10641,0.16
26285,0.77
53105,0.11
16325,0.45
63436,0.14
69645,0.19
79493,0.33
8668,0.08
10290,0.45
6690,0.04
87452,0.12
69226,0.12
63488,0.04
84964,0.13
50055,0.9
43788,0.02
78772,0.0
22070,0.33
71252,0.06
5152,0.49
73945,0.29
79242,0.09
40778,0.08
32352,0.23
86,0.41
28317,0.17
32624,0.07
67533,0.09
80164,0.58
20881,0.69
92186,0.02
83068,0.0
16413,0.18
40971,0.14
72353,0.02
22053,0.07
91684,0.72
70498,0.48
64183,0.17
56473,0.29
18406,0.71
38742,0.24
23684,0.11
45930,0.06
43942,0.22
69670,0.02
70122,0.28
68586,0.36
33554,0.51
98498,0.67
14591,0.21
1037,0.11
64790,0.07
10567,0.34
51255,0.38
32828,0.75
23396,0.04
16024,0.09
16128,0.13
25820,0.81
19785,0.18
80,0.45
66328,0.1
44759,0.33
21813,0.54
70712,0.04
34647,0.14
67640,0.16
52779,0.82
2483,0.05
75578,0.03
59709,0.09
6213,0.12
21040,0.94
5317,0.11
10867,0.42
30809,0.32
41685,0.1
58216,0.57
42029,0.55
22404,0.27
38206,0.33
6664,0.12
53158,0.63
51033,0.51
87035,0.76
13114,1.0
37671,0.04
22880,0.28
68109,0.54
69685,0.23
8289,0.46
51438,0.13
69986,0.09
28186,0.01
55596,0.15
74747,0.65
30227,0.07
57753,0.38
88182,0.32
1012,0.33
26461,0.71
63904,0.12
27054,0.47
26501,0.36
3059,0.19
66655,0.0
66046,0.26
86179,0.88
41399,0.77
50191,0.69
50779,0.06
99023,0.29
543,0.16
55401,0.17
3080,0.13
80993,0.36
77972,0.08
81485,0.13
85903,0.09
13724,0.63
99981,0.69
58447,0.1
54497,0.19
63173,0.05
64709,0.48
50128,0.06
58762,0.11
31409,0.03
46881,0.86
73745,0.29
85567,0.21
53794,0.03
12056,0.17
75605,0.12
76842,0.13
30028,0.4
42923,0.1
99599,0.54
23784,0.5
67860,0.02
66454,0.61
89430,0.5
84641,0.42
16934,0.74
5249,0.23
30319,0.24
65920,0.01
81829,0.04
70379,0.32
43641,0.03
22260,0.09
39007,0.06
10934,0.52
79350,0.21
4406,0.25
14150,0.1
73436,0.54
74111,0.33
37104,0.28
33790,0.04
41085,0.3
12564,0.55
69467,0.02
40864,0.15
40393,0.22
34484,0.61
50891,0.0
35452,0.55
28745,0.33
14819,0.16
21259,0.05
21126,0.13
8297,0.11
40534,0.04
18942,0.41
83089,0.11
61064,0.72
15965,0.0
72460,0.23
76483,0.13
74793,0.19
7289,0.42
43066,0.41
57250,0.58
5023,0.1
1160,0.19
69283,0.16
42702,0.1
37324,0.36
41327,0.03
15747,0.81
1675,0.81
8453,0.13
53606,0.16
14934,0.42
73612,0.3
90075,0.28
16832,0.02
96378,0.72
50644,0.32
52135,0.28
7538,0.03
71936,0.04
80650,0.14
55004,0.63
82272,0.21
26037,0.04
99540,0.06
31601,0.0
93958,0.03
50772,0.25
9987,0.07
10675,0.34
73774,0.45
69848,0.98
80652,0.63
8093,0.05
25191,0.22
21089,0.05
33134,0.3
89196,0.12
22100,0.22
85744,0.26
89893,0.04
25737,0.16
34130,0.13
84235,0.19
31815,0.17
74964,0.25
52718,0.08
55706,0.01
2361,0.33
41831,0.14
448,0.07
71354,0.04
10399,0.05
99324,0.45
88608,0.28
14141,0.0
1709,0.0
51195,0.1
74221,0.52
43396,0.06
10282,0.09
73892,0.32
18330,0.17
98462,0.05
9692,0.08
28492,0.34
41734,0.45
72342,0.02
36871,0.15
77358,0.43
57850,0.01
4833,0.27
69602,0.32
6111,0.04
20941,0.35
23695,0.85
12712,0.57
82346,0.12
90083,0.08
65964,0.25
7642,0.28
54605,0.1
89863,0.94
73285,0.52
42014,0.02
63653,0.05
20618,0.2
72248,0.14
39669,0.75
69220,0.05
55379,0.15
67596,0.06
19598,0.12
32403,0.77
63782,0.16
82954,0.18
3778,0.2
18846,0.26
64400,0.63
20429,0.69
54173,0.3
30910,0.3
22840,0.12
61266,0.08
78395,0.05
4669,0.15
27604,0.48
52364,0.16
67902,0.02
79491,0.58
40209,0.59
72419,0.02
1851,0.45
86535,0.18
73032,0.18
55043,0.31
80218,0.17
34950,0.69
85440,0.04
19573,0.27
67370,0.06
72333,0.05
50502,0.25
96422,0.08
79802,0.84
51224,0.71
52356,0.28
65615,0.17
22246,0.21
88497,0.07
27210,0.32
19011,0.51
68945,0.03
31828,0.34
17888,0.68
20141,0.22
45859,0.03
38445,0.08
81360,0.44
39711,0.06
96994,0.92
90965,0.62
70237,0.14
2560,0.66
20642,0.04
45720,0.28
59533,0.02
4242,0.51
77298,0.01
19090,0.02
36454,0.03
48372,0.12
52282,0.55
872,0.81
1157,0.7
19281,0.0
53472,0.66
54069,0.3
93523,0.27
69872,0.86
34706,0.75
21465,0.45
41601,0.31
5858,0.31
92490,0.24
82411,0.12
47158,0.5
31483,0.11
11048,0.39
39870,0.0
95898,0.35
85761,0.47
68016,0.45
23838,0.52
18660,0.79
61468,0.1
45352,0.19
83383,0.79
13679,0.0
95821,0.79
2253,0.53
90970,0.13
77158,0.11
44337,0.78
19677,0.43
95156,0.22
39383,0.12
53765,0.02
43360,0.19
92672,0.37
54995,0.24
28085,0.44
67009,0.75
14323,0.56
93894,0.59
374,0.28
67346,0.23
37844,0.02
76575,0.91
89492,0.03
39432,0.02
94485,0.7
33415,0.27
28627,0.6533333333333334
27267,0.37
51902,0.26
538,0.03
96213,0.37
59052,0.34
29651,0.26
80325,0.01
57710,0.24
20727,0.8
86288,0.24
93658,0.0
36371,0.66
38225,0.19
21950,0.48
77115,0.03
10989,0.37
75403,0.64
11558,0.41
51648,0.59
98226,0.62
57123,0.33
56182,0.44
36442,0.25
63260,0.11
93542,0.08
35044,0.39
95851,0.44
30255,0.26
70485,0.8
95881,0.35
95941,0.61
30372,0.02
517,0.37
52071,0.01
78515,0.09
53614,0.04
25724,0.04
59855,0.15
17906,0.17
84630,0.02
35293,0.58
853,0.12
84205,0.1
96255,0.12
7798,0.35
31193,0.31
39595,0.1
9129,0.37
74396,0.21
45751,0.5
97263,0.73
13429,0.04
89649,0.73
4561,0.71
97455,0.02
38852,0.05
63163,0.08
60577,0.02
74374,0.71
51453,0.84
48390,0.05
13226,0.53
68674,0.08
2700,0.58
54113,0.1
67432,0.02
62522,0.03
44009,0.08
7248,0.48
80931,0.82
78377,0.47
29477,0.12
76167,0.71
11790,0.05
67419,0.13
30677,0.02
32381,0.03
24606,0.34
65752,0.31
15901,0.25
58934,0.2
81058,0.15
16906,0.15
5488,0.11
25582,0.78
37561,0.49
56884,0.47
99550,0.08
16390,0.08
99439,0.61
18382,0.15
64833,0.17
47228,0.52
33029,0.71
59036,0.95
89737,0.27
25295,0.12
67097,0.06
97660,0.06
82037,0.52
31805,0.06
26092,0.81
79299,0.34
22831,0.27
29473,0.4
89185,0.58
31459,0.22
24688,0.03
54552,0.0
14022,0.36
78656,0.12
23141,0.61
82219,0.39
22671,0.22
62591,0.48
5948,0.1
57654,0.11
71880,0.25
91514,0.06
46359,0.13
34754,0.46
98292,0.2
39400,0.55
61585,0.16
27471,0.06
47479,0.11
99106,0.16
1097,0.67
11156,0.24
99201,0.34
70652,0.18
42420,0.09
86961,0.76
74919,0.11
49059,0.2
79778,0.31
1349,0.29
64782,0.66
80785,0.05
5244,0.0
22335,0.06
83150,0.06
38071,0.0
24961,0.71
29845,0.32
715,0.61
67823,0.05
75338,0.24
99675,0.25
81526,0.13
23055,0.1
20333,0.36
86539,0.05
69739,0.16
42786,0.27
98608,0.04
80662,0.61
71832,0.06
25818,0.66
28812,0.3
5784,0.45
36687,0.88
30961,0.17
88459,0.24
19362,0.75
67909,0.94
18870,0.3
66229,0.36
2510,0.02
29422,0.62
25672,0.7
76475,0.08
53000,0.17
33206,0.03
17844,0.29
44103,0.21
87159,0.12
50693,0.42
89676,0.19
58990,0.35
40457,0.16
6137,0.14
12658,0.51
80585,0.04
84420,0.89
59578,0.07
48909,0.52
87811,0.25
24097,0.6
35987,0.37
80799,0.34
74254,0.4
20173,0.21
21900,0.1
3417,0.66
58405,0.13
57886,0.49
47206,0.43
85085,0.66
18857,0.15
50811,0.35
79896,0.07
6030,0.19
23231,0.34
61951,0.2
14219,0.63
46267,0.88
82853,0.61
96684,0.57
64419,0.02
35678,0.6
12891,0.22
